Age_groups,Time,Cases,Deaths
00-05,2021-03-01,0.0,0.0
00-05,2021-03-02,0.0,0.0
00-05,2021-03-03,0.0,0.0
00-05,2021-03-04,1.0,0.0
00-05,2021-03-05,0.0,0.0
00-05,2021-03-06,0.0,0.0
00-05,2021-03-07,0.0,0.0
00-05,2021-03-08,0.0,0.0
00-05,2021-03-09,0.0,0.0
00-05,2021-03-10,0.0,0.0
00-05,2021-03-11,1.0,0.0
00-05,2021-03-12,0.0,0.0
00-05,2021-03-13,0.0,0.0
00-05,2021-03-14,0.0,0.0
00-05,2021-03-15,0.0,0.0
00-05,2021-03-16,0.0,0.0
00-05,2021-03-17,0.0,0.0
00-05,2021-03-18,0.0,0.0
00-05,2021-03-19,0.0,0.0
00-05,2021-03-20,0.0,0.0
00-05,2021-03-21,0.0,0.0
00-05,2021-03-22,0.0,0.0
00-05,2021-03-23,0.0,0.0
00-05,2021-03-24,0.0,0.0
00-05,2021-03-25,0.0,0.0
00-05,2021-03-26,0.0,0.0
00-05,2021-03-27,0.0,0.0
00-05,2021-03-28,0.0,0.0
00-05,2021-03-29,0.0,0.0
00-05,2021-03-30,1.0,0.0
00-05,2021-03-31,4.0,0.0
00-05,2021-04-01,1.0,0.0
00-05,2021-04-02,5.0,0.0
00-05,2021-04-03,7.0,0.0
00-05,2021-04-04,17.0,0.0
00-05,2021-04-05,22.0,0.0
00-05,2021-04-06,18.0,0.0
00-05,2021-04-07,15.0,0.0
00-05,2021-04-08,10.0,0.0
00-05,2021-04-09,18.0,0.0
00-05,2021-04-10,17.0,0.0
00-05,2021-04-11,36.0,0.0
00-05,2021-04-12,44.0,0.0
00-05,2021-04-13,37.0,0.0
00-05,2021-04-14,44.0,0.0
00-05,2021-04-15,24.0,0.0
00-05,2021-04-16,59.0,0.0
00-05,2021-04-17,35.0,0.0
00-05,2021-04-18,34.0,0.0
00-05,2021-04-19,84.0,0.0
00-05,2021-04-20,48.0,0.0
00-05,2021-04-21,55.0,0.0
00-05,2021-04-22,44.0,0.0
00-05,2021-04-23,36.0,1.0
00-05,2021-04-24,37.0,0.0
00-05,2021-04-25,40.0,0.0
00-05,2021-04-26,59.0,0.0
00-05,2021-04-27,35.0,0.0
00-05,2021-04-28,23.0,0.0
00-05,2021-04-29,25.0,0.0
00-05,2021-04-30,12.0,0.0
00-05,2021-05-01,3.0,0.0
00-05,2021-05-02,0.0,0.0
00-05,2021-05-03,2.0,0.0
00-05,2021-05-04,0.0,0.0
00-05,2021-05-05,1.0,0.0
00-05,2021-05-06,1.0,0.0
00-05,2021-05-07,1.0,0.0
00-05,2021-05-08,1.0,0.0
00-05,2021-05-09,0.0,0.0
00-05,2021-05-10,3.0,0.0
00-05,2021-05-11,4.0,0.0
00-05,2021-05-12,1.0,0.0
00-05,2021-05-13,5.0,0.0
00-05,2021-05-14,3.0,0.0
00-05,2021-05-15,7.0,0.0
00-05,2021-05-16,14.0,0.0
00-05,2021-05-17,23.0,0.0
00-05,2021-05-18,44.0,0.0
00-05,2021-05-19,25.0,0.0
00-05,2021-05-20,45.0,0.0
00-05,2021-05-21,73.0,0.0
00-05,2021-05-22,78.0,0.0
00-05,2021-05-23,76.0,0.0
00-05,2021-05-24,116.0,0.0
00-05,2021-05-25,116.0,0.0
00-05,2021-05-26,127.0,0.0
00-05,2021-05-27,125.0,0.0
00-05,2021-05-28,93.0,0.0
00-05,2021-05-29,89.0,0.0
00-05,2021-05-30,76.0,0.0
00-05,2021-05-31,132.0,0.0
00-05,2021-06-01,133.0,0.0
00-05,2021-06-02,135.0,0.0
00-05,2021-06-03,70.0,0.0
00-05,2021-06-04,48.0,0.0
00-05,2021-06-05,23.0,0.0
00-05,2021-06-06,3.0,0.0
00-05,2021-06-07,3.0,0.0
00-05,2021-06-08,3.0,0.0
00-05,2021-06-09,6.0,0.0
00-05,2021-06-10,3.0,0.0
00-05,2021-06-11,9.0,0.0
00-05,2021-06-12,18.0,0.0
00-05,2021-06-13,20.0,0.0
00-05,2021-06-14,27.0,0.0
00-05,2021-06-15,57.0,0.0
00-05,2021-06-16,24.0,0.0
00-05,2021-06-17,0.0,0.0
00-05,2021-06-18,0.0,0.0
00-05,2021-06-19,0.0,0.0
00-05,2021-06-20,0.0,0.0
00-05,2021-06-21,0.0,0.0
00-05,2021-06-22,0.0,0.0
00-05,2021-06-23,0.0,1.0
00-05,2021-06-24,0.0,0.0
00-05,2021-06-25,0.0,0.0
00-05,2021-06-26,0.0,1.0
00-05,2021-06-27,0.0,0.0
00-05,2021-06-28,0.0,0.0
00-05,2021-06-29,0.0,0.0
00-05,2021-06-30,0.0,0.0
00-05,2021-07-01,0.0,0.0
00-05,2021-07-02,0.0,0.0
00-05,2021-07-03,0.0,0.0
00-05,2021-07-04,0.0,0.0
00-05,2021-07-05,0.0,0.0
00-05,2021-07-06,0.0,0.0
00-05,2021-07-07,0.0,0.0
00-05,2021-07-08,0.0,0.0
00-05,2021-07-09,0.0,0.0
00-05,2021-07-10,0.0,0.0
00-05,2021-07-11,0.0,0.0
05-10,2021-03-01,0.0,0.0
05-10,2021-03-02,0.0,0.0
05-10,2021-03-03,0.0,0.0
05-10,2021-03-04,0.0,0.0
05-10,2021-03-05,0.0,0.0
05-10,2021-03-06,0.0,0.0
05-10,2021-03-07,0.0,0.0
05-10,2021-03-08,0.0,0.0
05-10,2021-03-09,0.0,0.0
05-10,2021-03-10,0.0,0.0
05-10,2021-03-11,0.0,0.0
05-10,2021-03-12,0.0,0.0
05-10,2021-03-13,0.0,0.0
05-10,2021-03-14,0.0,0.0
05-10,2021-03-15,0.0,0.0
05-10,2021-03-16,0.0,0.0
05-10,2021-03-17,0.0,0.0
05-10,2021-03-18,0.0,0.0
05-10,2021-03-19,0.0,0.0
05-10,2021-03-20,0.0,0.0
05-10,2021-03-21,0.0,0.0
05-10,2021-03-22,0.0,0.0
05-10,2021-03-23,0.0,0.0
05-10,2021-03-24,0.0,0.0
05-10,2021-03-25,0.0,0.0
05-10,2021-03-26,0.0,0.0
05-10,2021-03-27,0.0,0.0
05-10,2021-03-28,0.0,0.0
05-10,2021-03-29,1.0,0.0
05-10,2021-03-30,1.0,0.0
05-10,2021-03-31,1.0,0.0
05-10,2021-04-01,4.0,0.0
05-10,2021-04-02,2.0,0.0
05-10,2021-04-03,12.0,0.0
05-10,2021-04-04,24.0,0.0
05-10,2021-04-05,12.0,0.0
05-10,2021-04-06,21.0,0.0
05-10,2021-04-07,12.0,0.0
05-10,2021-04-08,8.0,0.0
05-10,2021-04-09,26.0,0.0
05-10,2021-04-10,47.0,0.0
05-10,2021-04-11,71.0,0.0
05-10,2021-04-12,66.0,0.0
05-10,2021-04-13,58.0,0.0
05-10,2021-04-14,76.0,0.0
05-10,2021-04-15,51.0,0.0
05-10,2021-04-16,81.0,0.0
05-10,2021-04-17,70.0,0.0
05-10,2021-04-18,68.0,0.0
05-10,2021-04-19,97.0,0.0
05-10,2021-04-20,78.0,0.0
05-10,2021-04-21,67.0,0.0
05-10,2021-04-22,54.0,0.0
05-10,2021-04-23,37.0,0.0
05-10,2021-04-24,61.0,0.0
05-10,2021-04-25,53.0,0.0
05-10,2021-04-26,97.0,0.0
05-10,2021-04-27,63.0,0.0
05-10,2021-04-28,29.0,0.0
05-10,2021-04-29,34.0,0.0
05-10,2021-04-30,19.0,0.0
05-10,2021-05-01,6.0,0.0
05-10,2021-05-02,0.0,0.0
05-10,2021-05-03,1.0,0.0
05-10,2021-05-04,0.0,0.0
05-10,2021-05-05,0.0,0.0
05-10,2021-05-06,2.0,0.0
05-10,2021-05-07,3.0,0.0
05-10,2021-05-08,3.0,0.0
05-10,2021-05-09,0.0,0.0
05-10,2021-05-10,3.0,0.0
05-10,2021-05-11,1.0,0.0
05-10,2021-05-12,1.0,0.0
05-10,2021-05-13,3.0,0.0
05-10,2021-05-14,7.0,0.0
05-10,2021-05-15,13.0,0.0
05-10,2021-05-16,22.0,0.0
05-10,2021-05-17,47.0,0.0
05-10,2021-05-18,55.0,0.0
05-10,2021-05-19,50.0,0.0
05-10,2021-05-20,46.0,0.0
05-10,2021-05-21,112.0,0.0
