k_ahead,deaths
1,0.050110433250665665
2,0.04809940978884697
3,0.04617388918995857
4,0.04432637244462967
5,0.04255354404449463
6,0.04085232689976692
7,0.03921980783343315
8,0.037624772638082504
9,0.036100953817367554
10,0.03464344143867493
11,0.03324544429779053
12,0.03190438821911812
13,0.03061792254447937
14,0.029383793473243713
15,0.028170250356197357
16,0.02701275423169136
17,0.025907255709171295
18,0.02484750561416149
19,0.02383146621286869
20,0.022857308387756348
21,0.02192329242825508
22,0.020993024110794067
23,0.020110169425606728
24,0.019268793985247612
25,0.01846301183104515
26,0.017691170796751976
27,0.016951825469732285
28,0.016243595629930496
